feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
ASV60	timepoint	w1	0.0392845342177003	0.227173939798221	49	49	0.863501761823686	0.991809803708434
ASV66	timepoint	w3	-0.125485664587935	0.834669368930549	49	30	0.881182079457445	0.991809803708434
ASV68	timepoint	w2	-0.0475088279069059	0.428033837679463	49	45	0.912126531970371	0.991809803708434
ASV69	timepoint	w3	-0.109360980707575	0.830941942314377	49	10	0.895892070198333	0.991809803708434
ASV70	timepoint	w3	-0.122977709516725	0.895593784136162	49	24	0.891408910196328	0.991809803708434
ASV73	timepoint	w2	-0.105513539316311	0.853664616827641	49	17	0.902194344254571	0.991809803708434
ASV77	timepoint	w2	-0.10757675696206	0.645719698893969	49	34	0.868448226668085	0.991809803708434
ASV83	genotype	KO	-0.088296796330598	0.559245988567817	49	19	0.875269442519613	0.991809803708434
ASV83	timepoint	w2	-0.13893228490706	0.815401771584183	49	19	0.865488382490001	0.991809803708434
ASV86	timepoint	w1	0.142664254930225	0.751479972968111	49	31	0.850304192820847	0.991809803708434
ASV94	genotype	KO	0.0900886428378122	0.525847234356545	49	16	0.864756890407687	0.991809803708434
ASV95	timepoint	w1	0.106061509712639	0.55260024361188	49	38	0.84867874400415	0.991809803708434
ASV96	timepoint	w2	0.122853242046393	0.618426234628502	49	38	0.843447991636823	0.991809803708434
ASV98	timepoint	w2	-0.117266479367753	0.717338314154679	49	27	0.870893470125802	0.991809803708434
ASV110	timepoint	w1	0.115323193857969	0.621159462045189	49	30	0.853566248140015	0.991809803708434
ASV111	timepoint	w1	0.0753082846687544	0.465448453309632	49	41	0.872206213482989	0.991809803708434
ASV112	timepoint	w1	-0.0836064414799355	0.656172768825251	49	32	0.899192259846295	0.991809803708434
ASV115	genotype	KO	-0.0763477893729794	0.447080858281816	49	32	0.865187863657547	0.991809803708434
ASV120	timepoint	w3	-0.102266846439306	0.69590966026351	49	14	0.883839462213152	0.991809803708434
ASV124	timepoint	w2	0.097985001895026	0.724184079034124	49	23	0.892988623705901	0.991809803708434
ASV125	timepoint	w2	0.0716855234116131	0.606891251252008	49	36	0.906510785070148	0.991809803708434
ASV128	timepoint	w1	0.0494706308893444	0.499191467726691	49	38	0.921507802126842	0.991809803708434
ASV128	timepoint	w2	-0.079724467937555	0.520574823044908	49	38	0.878982557324781	0.991809803708434
ASV129	timepoint	w1	-0.104120200712874	0.602101082823899	49	21	0.863500987143175	0.991809803708434
ASV135	timepoint	w1	0.0633013948078165	0.636688628624519	49	18	0.921254151737691	0.991809803708434
ASV136	timepoint	w1	0.135860777405128	0.68658958915293	49	27	0.84405211830278	0.991809803708434
ASV148	timepoint	w3	0.0853630285398362	0.685370185640864	49	22	0.901446906179199	0.991809803708434
ASV150	timepoint	w2	0.127226621869613	0.713726796840188	49	16	0.859339542904266	0.991809803708434
ASV156	timepoint	w2	-0.0880841255519652	0.658701552956586	49	12	0.894230692599437	0.991809803708434
ASV158	timepoint	w1	0.0632167844570063	0.615583148622762	49	14	0.918672338000776	0.991809803708434
ASV163	timepoint	w3	0.0909346292966596	0.603955333287773	49	21	0.881006886298126	0.991809803708434
ASV165	genotype	KO	0.0505331781236004	0.326337164671024	49	38	0.877648049614551	0.991809803708434
ASV165	timepoint	w2	-0.0665622158317214	0.475811910404511	49	38	0.889383839506172	0.991809803708434
ASV167	timepoint	w2	0.0657021082407808	0.585602142253856	49	26	0.911178445655781	0.991809803708434
ASV170	timepoint	w3	0.0945164787276156	0.691592194687034	49	19	0.891918978436773	0.991809803708434
ASV174	timepoint	w1	0.0522796665861151	0.475738712350874	49	35	0.912995072381459	0.991809803708434
ASV176	timepoint	w3	-0.0756597812826832	0.603460706781197	49	10	0.900796615404839	0.991809803708434
ASV182	timepoint	w3	0.058304545473276	0.510491518053733	49	23	0.909588876289202	0.991809803708434
ASV185	timepoint	w1	0.102485455677835	0.60106399583344	49	24	0.865393282738514	0.991809803708434
ASV185	timepoint	w2	-0.0979742487714106	0.62681116064462	49	24	0.876506920750629	0.991809803708434
ASV188	timepoint	w3	0.0534456030551451	0.479040984893543	49	32	0.911673420591076	0.991809803708434
ASV189	timepoint	w2	0.0589256611664222	0.468905885118474	49	36	0.900568540828434	0.991809803708434
ASV191	timepoint	w3	0.0664306903884178	0.607322564727088	49	7	0.913396164930727	0.991809803708434
ASV195	genotype	KO	-0.0651895202210161	0.444645189602589	49	19	0.884109388805743	0.991809803708434
ASV201	genotype	KO	0.0427823349005674	0.434667314594897	49	6	0.922041483748152	0.991809803708434
ASV202	timepoint	w1	0.062329427688926	0.558122970729095	49	9	0.911587525375791	0.991809803708434
ASV202	timepoint	w2	0.0972629988293163	0.582030714682951	49	9	0.86804935993604	0.991809803708434
ASV204	timepoint	w2	0.097569525628557	0.616923571730224	49	25	0.875058319905769	0.991809803708434
ASV206	genotype	KO	-0.0403212291300413	0.329371009787427	49	4	0.903124730245873	0.991809803708434
ASV209	genotype	KO	0.0446497987890836	0.431132836500622	49	6	0.917986045247711	0.991809803708434
ASV212	timepoint	w2	0.0778363998337371	0.607560363274045	49	14	0.898643294893229	0.991809803708434
ASV212	timepoint	w3	-0.0737079400313068	0.582603952494967	49	14	0.899900921514907	0.991809803708434
ASV215	genotype	KO	0.0616050876989789	0.375098924397074	49	25	0.870296800937962	0.991809803708434
ASV215	timepoint	w1	-0.076114611221308	0.52444335304936	49	25	0.885267807526467	0.991809803708434
ASV216	timepoint	w1	-0.0683707410922413	0.518972632835533	49	28	0.895788567310644	0.991809803708434
ASV219	timepoint	w2	-0.123046210642422	0.62085706729639	49	19	0.843811095548371	0.991809803708434
ASV226	timepoint	w2	-0.0690799982913818	0.572869483516359	49	24	0.904567991634621	0.991809803708434
ASV228	timepoint	w3	-0.0941993970493532	0.507735185832452	49	6	0.853667082439604	0.991809803708434
ASV230	timepoint	w3	-0.058302581647025	0.553848014434719	49	19	0.916641435304369	0.991809803708434
ASV236	timepoint	w1	-0.0986347780772157	0.580433130459963	49	12	0.865841719339938	0.991809803708434
ASV239	timepoint	w2	0.0927993127240727	0.461801136161365	49	19	0.841663088295524	0.991809803708434
ASV241	timepoint	w1	-0.0837983928745517	0.505287469236868	49	22	0.869040200047513	0.991809803708434
ASV241	timepoint	w3	0.0996383847239726	0.505287469236868	49	22	0.844585798622884	0.991809803708434
ASV247	timepoint	w1	-0.0530721720655434	0.522390128745594	49	10	0.919539800165063	0.991809803708434
ASV253	genotype	KO	0.0572816719789473	0.347746891300332	49	5	0.869916988205685	0.991809803708434
ASV254	timepoint	w2	0.0657901575826589	0.543070313080578	49	21	0.904127882815155	0.991809803708434
ASV260	timepoint	w2	0.0580838509518062	0.527607123992228	49	17	0.912839227226061	0.991809803708434
ASV262	timepoint	w1	0.0597157428279422	0.477662223548342	49	19	0.901079796316782	0.991809803708434
ASV265	timepoint	w1	-0.0719594301433509	0.498370185334572	49	7	0.885852234226751	0.991809803708434
ASV267	timepoint	w1	-0.0995271649185215	0.507895508103374	49	11	0.845543763628162	0.991809803708434
ASV270	genotype	KO	0.0422017258710217	0.353029903017795	49	14	0.905390515092084	0.991809803708434
ASV274	genotype	KO	0.0407492190244889	0.355587125641015	49	13	0.90928591051284	0.991809803708434
ASV275	timepoint	w2	-0.055277202511799	0.486332044353962	49	8	0.91002322306784	0.991809803708434
ASV277	genotype	KO	-0.0432945167253856	0.363134649527593	49	8	0.905640255168732	0.991809803708434
ASV278	timepoint	w3	-0.0841093914118347	0.475396901117788	49	9	0.860379548756752	0.991809803708434
ASV284	timepoint	w3	-0.0812369374238157	0.459499052299376	49	18	0.860481048560707	0.991809803708434
ASV286	timepoint	w1	0.0679737194441953	0.444017237632194	49	19	0.879028786251321	0.991809803708434
ASV290	genotype	KO	0.0525112107629484	0.294994559950409	49	7	0.859534198578106	0.991809803708434
ASV296	genotype	KO	-0.056169391829755	0.360986534192734	49	9	0.877060239268732	0.991809803708434
ASV300	timepoint	w2	0.0507374039029245	0.495683820766649	49	12	0.918937275718674	0.991809803708434
ASV302	timepoint	w2	-0.0565333873999617	0.49234939645599	49	9	0.909107250591903	0.991809803708434
ASV303	timepoint	w3	0.0384150116715451	0.388196950086579	49	7	0.921621462902838	0.991809803708434
ASV306	genotype	KO	0.0426347460459457	0.307020116686938	49	17	0.890189449738465	0.991809803708434
ASV309	timepoint	w1	0.0556800111612821	0.480833516954881	49	8	0.908338785696076	0.991809803708434
ASV310	genotype	KO	-0.0480526376561945	0.287805256433497	49	9	0.868164646140706	0.991809803708434
ASV312	timepoint	w1	0.0860804755919687	0.471492422605709	49	11	0.855973862088866	0.991809803708434
ASV312	timepoint	w2	0.0566102080734177	0.491689262203827	49	11	0.90886265019498	0.991809803708434
ASV314	timepoint	w2	0.0447055437385552	0.449914614247165	49	7	0.921300201965473	0.991809803708434
ASV318	timepoint	w2	-0.101652337813784	0.499509870167317	49	11	0.839679254998678	0.991809803708434
ASV328	timepoint	w1	-0.0705069553060288	0.404392147606306	49	14	0.86238787388263	0.991809803708434
ASV334	timepoint	w1	0.0420032812793489	0.427442537554156	49	9	0.922166984561837	0.991809803708434
ASV341	timepoint	w2	-0.0747494912626755	0.462290214756736	49	8	0.872287154570787	0.991809803708434
ASV343	timepoint	w1	0.0642494057936328	0.40643135488986	49	9	0.875115618027346	0.991809803708434
ASV348	timepoint	w1	0.0392530922195031	0.377902435879531	49	16	0.917743765388537	0.991809803708434
ASV349	timepoint	w2	0.0782900759512601	0.428742108609258	49	12	0.855947421015018	0.991809803708434
ASV354	timepoint	w2	-0.0490612654849557	0.424430782374313	49	15	0.90850098544531	0.991809803708434
ASV356	genotype	KO	0.0509761510506227	0.298582912371131	49	6	0.865221144822991	0.991809803708434
ASV356	timepoint	w3	0.0758318219252946	0.417462737273529	49	6	0.85669219131947	0.991809803708434
ASV361	timepoint	w3	-0.053507745598208	0.38880851156725	49	6	0.891168766998162	0.991809803708434
ASV364	timepoint	w1	-0.0495226009623112	0.352321210863272	49	12	0.888858328452402	0.991809803708434
ASV371	timepoint	w3	0.0672148857617094	0.37449097063416	49	7	0.858382208383001	0.991809803708434
ASV375	timepoint	w2	0.0632060593491295	0.367719252738581	49	6	0.864314721094564	0.991809803708434
ASV379	timepoint	w2	-0.0414309463565274	0.390777121694233	49	9	0.91604684931282	0.991809803708434
ASV382	timepoint	w1	-0.0873374089383781	0.442025272218484	49	8	0.844280023000736	0.991809803708434
ASV383	timepoint	w1	0.0463810753152509	0.366688560078236	49	10	0.899923245107904	0.991809803708434
ASV385	timepoint	w3	-0.0476335488952256	0.326423629383265	49	14	0.884646654114876	0.991809803708434
ASV389	timepoint	w3	-0.0760273936560678	0.38019596459877	49	6	0.842426213301638	0.991809803708434
ASV392	timepoint	w1	0.0415107018361995	0.351108016218254	49	8	0.906425316702811	0.991809803708434
ASV400	genotype	KO	0.05067611596251	0.272584944025629	49	7	0.853370211402449	0.991809803708434
ASV400	timepoint	w2	-0.0727019213842399	0.397439142719429	49	7	0.855696438405826	0.991809803708434
ASV418	timepoint	w1	0.0684735122587847	0.379284542519461	49	6	0.857562836580738	0.991809803708434
ASV418	timepoint	w3	0.0666297596029601	0.379284542519461	49	6	0.86135745171437	0.991809803708434
ASV431	timepoint	w3	0.0568609011134965	0.335189540628956	49	5	0.866072343658628	0.991809803708434
ASV435	genotype	KO	-0.0277318934358637	0.20754732215346	49	6	0.894314551602873	0.991809803708434
ASV443	timepoint	w2	-0.0391259866573727	0.367027538211973	49	10	0.915589046186294	0.991809803708434
ASV451	timepoint	w2	0.0490388571688287	0.336816752116047	49	5	0.884906019032642	0.991809803708434
ASV454	timepoint	w2	-0.0370197138898892	0.306346971329299	49	6	0.904365998856997	0.991809803708434
ASV458	timepoint	w2	-0.0419316447635673	0.299095271869905	49	6	0.889145787145901	0.991809803708434
ASV470	timepoint	w2	-0.0541179155975799	0.29921562374921	49	5	0.857303344306111	0.991809803708434
ASV478	genotype	KO	0.0244980314991966	0.221311530737457	49	5	0.912361771966161	0.991809803708434
ASV482	timepoint	w3	-0.0241158357650007	0.241348451262068	49	7	0.920860748764618	0.991809803708434
ASV483	timepoint	w1	-0.0558927092262908	0.299692912926573	49	5	0.852909967061835	0.991809803708434
ASV512	timepoint	w1	0.0268735217381614	0.207310944511456	49	2	0.897450705547303	0.991809803708434
ASV518	timepoint	w1	-0.0474197675232356	0.260662555447502	49	4	0.856480933667549	0.991809803708434
ASV552	timepoint	w1	-0.0362805983403535	0.263550640240583	49	5	0.891136525530508	0.991809803708434
ASV552	timepoint	w2	-0.0411618339528796	0.274840089978722	49	5	0.881633261817974	0.991809803708434
ASV566	timepoint	w2	-0.0528997429204712	0.292136189869545	49	5	0.857137080998116	0.991809803708434
ASV657	timepoint	w1	-0.0184648153799115	0.190299198156282	49	2	0.923142857598972	0.992213403222837
ASV430	timepoint	w3	0.0300620198720744	0.315746470378966	49	9	0.924580828930098	0.993112827953525
ASV56	timepoint	w2	-0.0775870213596022	0.87573884956655	49	22	0.929804958491138	0.993556139344993
ASV76	timepoint	w1	-0.0715003186266477	0.804413371270752	49	12	0.929576618234669	0.993556139344993
ASV161	genotype	KO	0.0399903942250573	0.446377019220856	49	25	0.929020530272084	0.993556139344993
ASV183	timepoint	w2	0.0433920424363056	0.489065824570364	49	34	0.92970360279957	0.993556139344993
ASV294	timepoint	w2	-0.0405041361528151	0.441502782442758	49	14	0.92731982551189	0.993556139344993
ASV352	timepoint	w2	0.0303303549768128	0.334698493549423	49	21	0.928205877820081	0.993556139344993
ASV487	timepoint	w1	-0.0244115384636572	0.273039116124194	49	4	0.92916439889082	0.993556139344993
ASV529	timepoint	w3	0.0230838575270626	0.257197529534061	49	5	0.928892022127204	0.993556139344993
ASV5	timepoint	w3	0.0232667372110897	0.265301427358703	49	49	0.930513640181764	0.993670674583241
ASV350	timepoint	w1	0.0350294226894363	0.40542316023404	49	10	0.931538755931782	0.99412275503831
ASV209	timepoint	w3	-0.0508437087116783	0.602786986786228	49	6	0.933162583412452	0.994783798987767
ASV338	timepoint	w1	0.0327556247453232	0.389508370368731	49	10	0.93336252326334	0.994783798987767
ASV231	timepoint	w2	-0.0470955651851394	0.565787551337722	49	8	0.934039085605638	0.994863036376863
ASV56	timepoint	w1	0.0689817984050841	0.839766623947346	49	22	0.93490474444713	0.995130247260581
ASV112	timepoint	w3	0.0531826154617084	0.65617276882525	49	32	0.935769969410331	0.995130247260581
ASV372	timepoint	w3	0.0311032913151209	0.389403341228338	49	7	0.936699476083658	0.995130247260581
ASV426	timepoint	w3	-0.0251115182790759	0.312547269164597	49	7	0.936327438981489	0.995130247260581
ASV59	timepoint	w3	0.0595588577863126	0.800886385687087	49	20	0.941056093640212	0.995278275732157
ASV86	genotype	KO	0.0413868192944825	0.537482891006821	49	31	0.938971686208933	0.995278275732157
ASV173	timepoint	w3	0.0447468828387056	0.598253181726226	49	30	0.940716137156902	0.995278275732157
ASV246	genotype	KO	-0.0309134152207848	0.403499630199743	49	16	0.93927853820361	0.995278275732157
ASV366	timepoint	w2	-0.0293553425570091	0.377126470844777	49	6	0.938308618019528	0.995278275732157
ASV474	timepoint	w1	-0.0214139045005341	0.282657221611011	49	6	0.939954042858644	0.995278275732157
ASV535	timepoint	w2	-0.0214779137063053	0.283844782867187	49	4	0.940026389138682	0.995278275732157
ASV148	timepoint	w1	0.0502198899194191	0.685370185640865	49	22	0.941920089401347	0.995363587270923
ASV230	timepoint	w2	0.0420132768960732	0.577572636449755	49	19	0.942341798118476	0.995363587270923
ASV191	genotype	KO	0.0312536228612407	0.434376829197342	49	7	0.942967379606056	0.995387930421217
ASV66	timepoint	w1	0.0587315476373741	0.834669368930549	49	30	0.944221957471749	0.995440123639648
ASV180	timepoint	w3	0.0368477586350364	0.52112610885442	49	7	0.943950600362034	0.995440123639648
ASV18	timepoint	w1	0.0366186531670741	0.562207142309296	49	45	0.948362555013427	0.996250324984716
ASV23	timepoint	w1	-0.060731237129377	0.93001571598217	49	25	0.948229905170002	0.996250324984716
ASV80	timepoint	w2	0.0551277194228834	0.838116587294383	49	28	0.947854347010912	0.996250324984716
ASV120	timepoint	w1	-0.0451107217325099	0.69590966026351	49	14	0.948608814286294	0.996250324984716
ASV187	genotype	KO	-0.0291762121662718	0.446761401142836	49	10	0.948226164612802	0.996250324984716
ASV486	timepoint	w1	0.0195983628096033	0.297070435182147	49	7	0.947698882759823	0.996250324984716
ASV287	genotype	KO	-0.0237954722800796	0.376329503153544	49	12	0.94986940332169	0.996940441097478
ASV7	timepoint	w2	-0.0474094937622764	1.19644940634283	49	23	0.968571225267284	0.99815630365673
ASV12	genotype	KO	0.0182168335010672	0.56390068032702	49	42	0.974374891569847	0.99815630365673
ASV13	timepoint	w3	-0.0028263891737727	0.916028532572748	49	31	0.997552092819165	0.99815630365673
ASV23	timepoint	w2	0.00746765215354873	0.969853849828763	49	25	0.993891338098212	0.99815630365673
ASV29	timepoint	w3	0.0250060092963772	0.889520058219428	49	24	0.977700104099896	0.99815630365673
ASV47	timepoint	w2	-0.029538059770897	0.563773032413087	49	44	0.958452280695173	0.99815630365673
ASV51	timepoint	w1	-0.0457359424140601	0.869993317991453	49	20	0.95831211490855	0.99815630365673
ASV51	timepoint	w3	0.0198351846571572	0.869993317991453	49	20	0.981913499528238	0.99815630365673
ASV62	timepoint	w1	0.0276047614014546	0.785836087257004	49	26	0.97213664671726	0.99815630365673
ASV74	genotype	KO	0.00271832942348635	0.520602590271934	49	33	0.995857462632961	0.99815630365673
ASV95	timepoint	w3	-0.0196460129987255	0.55260024361188	49	38	0.971800429804519	0.99815630365673
ASV96	timepoint	w3	0.0247145173562079	0.593023492644517	49	38	0.966945973606685	0.99815630365673
ASV105	timepoint	w2	0.0382112106288118	0.652501517844594	49	8	0.953566848825786	0.99815630365673
ASV114	timepoint	w1	-0.0314357004450777	0.708956787780122	49	17	0.964833386858617	0.99815630365673
ASV116	timepoint	w3	0.00747230766592504	0.463939972327876	49	40	0.987222483763495	0.99815630365673
ASV118	timepoint	w2	0.0118373787108778	0.735723717753732	49	15	0.987235779035472	0.99815630365673
ASV119	timepoint	w1	-0.00206974330978424	0.642143105869546	49	29	0.997442847753446	0.99815630365673
ASV119	timepoint	w2	-0.017531607233205	0.669649934582953	49	29	0.979231943485179	0.99815630365673
ASV123	timepoint	w2	-0.00936305504708875	0.687634587851513	49	19	0.989197635438404	0.99815630365673
ASV130	timepoint	w3	0.033482010450235	0.668745275040292	49	29	0.960295661655141	0.99815630365673
ASV147	genotype	KO	0.00495783037869477	0.225486891187277	49	45	0.98255755868876	0.99815630365673
ASV149	genotype	KO	0.00422359024544073	0.348196517012456	49	37	0.990376807902794	0.99815630365673
ASV158	timepoint	w2	0.0226817450932663	0.641952255560532	49	14	0.971974457907499	0.99815630365673
ASV160	timepoint	w2	-0.0257132852414398	0.694801394105872	49	14	0.970645938468919	0.99815630365673
ASV175	timepoint	w3	-0.00778166233334127	0.565861172219726	49	27	0.989090089726711	0.99815630365673
ASV187	timepoint	w3	-0.0216598408838526	0.624638014105184	49	10	0.97249507032162	0.99815630365673
ASV188	timepoint	w2	0.0200215503198122	0.499561174548659	49	32	0.968212027926772	0.99815630365673
ASV191	timepoint	w1	0.0206676002185202	0.607322564727088	49	7	0.973006599178952	0.99815630365673
ASV201	timepoint	w3	-0.0339595903398961	0.6077287059501	49	6	0.95569076160375	0.99815630365673
ASV211	timepoint	w1	-0.0111010711531081	0.515313895769621	49	12	0.982910420717979	0.99815630365673
ASV214	timepoint	w3	0.0181582774433235	0.594196448254059	49	20	0.975759132383589	0.99815630365673
ASV215	timepoint	w2	0.0319312759251075	0.546908397601507	49	25	0.953706278902366	0.99815630365673
ASV219	timepoint	w1	0.0250953086490179	0.595354475384295	49	19	0.966568327999738	0.99815630365673
ASV223	timepoint	w3	0.00938689463000296	0.556417106475462	49	19	0.986616395547937	0.99815630365673
ASV226	timepoint	w1	0.00366947778463886	0.549338050233929	49	24	0.994700511312151	0.99815630365673
ASV228	timepoint	w2	-0.0182968686313227	0.529484519681566	49	6	0.972590077694822	0.99815630365673
ASV229	genotype	KO	0.00785534177540293	0.403199814298639	49	30	0.9845442759272	0.99815630365673
ASV238	timepoint	w2	-0.0168646085564722	0.59581041973533	49	17	0.977546628804516	0.99815630365673
ASV240	timepoint	w2	0.0315863372069619	0.586387926890177	49	15	0.957285808340235	0.99815630365673
ASV244	timepoint	w3	0.0278567903837455	0.547167849189122	49	12	0.959626968456973	0.99815630365673
ASV251	timepoint	w2	-0.0130660974561451	0.596904921837898	49	9	0.982634873358306	0.99815630365673
ASV255	timepoint	w2	-0.00696999123835246	0.510930295164427	49	20	0.989177452690524	0.99815630365673
ASV256	genotype	KO	0.0164477034904598	0.367758780212578	49	22	0.964529536941302	0.99815630365673
ASV256	timepoint	w3	0.0241113204728404	0.514180754098508	49	22	0.962810947283573	0.99815630365673
ASV264	timepoint	w2	-0.0185714090667849	0.537680021332859	49	7	0.972602852941084	0.99815630365673
ASV280	genotype	KO	-0.00304514135823375	0.31788166764772	49	18	0.992400100078172	0.99815630365673
ASV283	timepoint	w2	0.0164366448427395	0.386433194907971	49	27	0.966265247551491	0.99815630365673
ASV286	timepoint	w3	0.014494398553029	0.444017237632194	49	19	0.97410629587077	0.99815630365673
ASV291	timepoint	w1	-0.0135451859869691	0.454615634807407	49	22	0.976365436574472	0.99815630365673
ASV293	timepoint	w3	-0.00138511705240606	0.414060925266085	49	17	0.997346041724277	0.99815630365673
ASV294	timepoint	w1	-0.0170357242553412	0.423367424271315	49	14	0.968084914805538	0.99815630365673
ASV299	genotype	KO	-0.00278656040676453	0.269316021160933	49	26	0.991791363225744	0.99815630365673
ASV302	timepoint	w1	0.0193743756428271	0.472125440899422	49	9	0.96745244587661	0.99815630365673
ASV305	timepoint	w3	0.0232382180354842	0.490353528511632	49	18	0.962416261306423	0.99815630365673
ASV307	genotype	KO	0.00783089846286211	0.322896592105637	49	11	0.980761230793452	0.99815630365673
ASV308	timepoint	w1	0.00432235013692415	0.40500107092908	49	19	0.991533029772534	0.99815630365673
ASV334	timepoint	w2	0.00483399934412777	0.445752457193338	49	9	0.991396467039619	0.99815630365673
ASV342	timepoint	w3	0.00668156220147934	0.384014992312567	49	11	0.986196789302318	0.99815630365673
ASV344	timepoint	w3	0.0111467702014897	0.400086230017524	49	9	0.977899063534795	0.99815630365673
ASV345	genotype	KO	-0.0150043602937764	0.269081783687206	49	6	0.955784376263814	0.99815630365673
ASV351	timepoint	w2	-0.00362605915882829	0.39468975804516	49	18	0.992711377257569	0.99815630365673
ASV353	timepoint	w1	0.0241671216803094	0.434041722923096	49	13	0.955849391213673	0.99815630365673
ASV361	timepoint	w2	-0.00878104564934062	0.40546350487363	49	6	0.982819632981057	0.99815630365673
ASV370	timepoint	w2	0.00605847722988359	0.371426247010419	49	8	0.987059713675027	0.99815630365673
ASV372	timepoint	w2	-0.00272031561783674	0.406083814645695	49	7	0.994685370616585	0.99815630365673
ASV378	timepoint	w3	-0.00712842087043596	0.390707264624155	49	6	0.985525955725111	0.99815630365673
ASV383	timepoint	w3	-0.0220254747167184	0.366688560078236	49	10	0.95237515275403	0.99815630365673
ASV389	genotype	KO	-0.00498850753118777	0.271928505818405	49	6	0.985446626507433	0.99815630365673
ASV394	timepoint	w1	-0.0158937566483056	0.377086430359715	49	11	0.966570733138131	0.99815630365673
ASV409	timepoint	w2	-0.0013021894693083	0.339461737630142	49	12	0.99695662862722	0.99815630365673
ASV412	timepoint	w1	0.0148138905691229	0.369743089311107	49	7	0.968222264852928	0.99815630365673
ASV421	timepoint	w2	0.00136420043221918	0.346272274172537	49	6	0.996874410019102	0.99815630365673
ASV454	timepoint	w1	-0.0154803179280065	0.293763331382445	49	6	0.958212204898518	0.99815630365673
ASV508	timepoint	w3	-0.0163478994846052	0.272868995485274	49	4	0.952497680176526	0.99815630365673
ASV512	genotype	KO	-0.0070744930673532	0.148275522703917	49	2	0.962161835185581	0.99815630365673
ASV650	genotype	KO	-0.000628716605704072	0.13198875121902	49	1	0.996220894440075	0.99815630365673
ASV694	timepoint	w2	-0.00316518098701385	0.236803270259898	49	3	0.989395985359314	0.99815630365673
ASV394	timepoint	w2	0.000385687296462515	0.393239296839546	49	11	0.999221871998498	0.999221871998498
